,file,age,age_range,predicted_range,face_detection_time,age_detection_time,total_detection_time
1,002/7772.png,2,(0-2),(0-2),13.38527131,0.03598094,13.42125225
2,001/650.png,1,(0-2),(0-2),13.34695625,0.012993574,13.35994983
3,038/2803.png,38,(38-43),(25-32),13.49331093,0.013032198,13.50634313
4,027/1230.png,27,(25-32),(25-32),13.28547311,0.01601243,13.30148554
5,004/7122.png,4,(4-6),(0-2),13.32175064,0.014014244,13.33576488
6,078/3463.png,78,(60-100),(48-53),13.47677135,0.012490749,13.4892621
7,015/9256.png,15,(15-20),(25-32),13.15315771,0.014011621,13.16716933
8,075/9586.png,75,(60-100),(15-20),13.31137347,0.0144279,13.32580137
9,008/9388.png,8,(8-12),(8-12),13.19271302,0.01301384,13.20572686
10,053/1855.png,53,(48-53),(25-32),13.26615882,0.013946533,13.28010535
11,026/5031.png,26,(25-32),(8-12),13.02701259,0.013986111,13.0409987
12,002/4110.png,2,(0-2),(0-2),13.09815335,0.015034199,13.11318755
13,026/1375.png,26,(25-32),(25-32),13.13978815,0.014143944,13.15393209
14,069/2661.png,69,(60-100),(0-2),13.0774405,0.014505148,13.09194565
15,029/7730.png,29,(25-32),(4-6),13.23705912,0.014550686,13.2516098
16,019/5126.png,19,(15-20),(25-32),13.01505756,0.013588667,13.02864623
17,039/3856.png,39,(38-43),(4-6),13.18050718,0.012967587,13.19347477
18,038/4936.png,38,(38-43),(0-2),13.15028024,0.012982368,13.16326261
19,032/3152.png,32,(25-32),(8-12),13.20536065,0.014469385,13.21983004
20,075/1162.png,75,(60-100),(0-2),13.07569981,0.0140028,13.08970261
21,053/5625.png,53,(48-53),(25-32),13.00640631,0.013008595,13.0194149
22,042/7332.png,42,(38-43),(25-32),13.41177011,0.013498068,13.42526817
23,067/4418.png,67,(60-100),(48-53),13.0473175,0.016989231,13.06430674
24,042/2462.png,42,(38-43),(0-2),13.11709094,0.013503075,13.13059402
25,016/3499.png,16,(15-20),(8-12),13.00563598,0.014002323,13.0196383
26,026/170.png,26,(25-32),(25-32),13.29067349,0.01306057,13.30373406
27,078/8421.png,78,(60-100),(4-6),13.05412292,0.013995409,13.06811833
28,061/8805.png,61,(60-100),(25-32),13.09031987,0.014018774,13.10433865
29,018/8184.png,18,(15-20),(15-20),13.05333948,0.014012337,13.06735182
30,039/2505.png,39,(38-43),(25-32),13.04571676,0.013014793,13.05873156
31,006/5863.png,6,(4-6),(8-12),13.2382319,0.015742779,13.25397468
32,016/5671.png,16,(15-20),(25-32),13.08920574,0.014015913,13.10322165
33,032/869.png,32,(25-32),(8-12),13.13732934,0.014010191,13.15133953
34,085/3652.png,85,(60-100),(8-12),13.00271368,0.013021708,13.01573539
35,002/358.png,2,(0-2),(4-6),13.08658314,0.014028072,13.10061121
36,001/7010.png,1,(0-2),(0-2),13.14496231,0.011019468,13.15598178
37,004/4441.png,4,(4-6),(8-12),13.12481642,0.013483763,13.13830018
38,002/6765.png,2,(0-2),(0-2),13.0822444,0.014981985,13.09722638
39,031/3462.png,31,(25-32),(15-20),13.11482406,0.013500214,13.12832427
40,032/9361.png,32,(25-32),(25-32),13.27867985,0.013541937,13.29222178
41,061/1988.png,61,(60-100),(38-43),13.02636838,0.013509035,13.03987741
42,001/3689.png,1,(0-2),(0-2),13.22058058,0.013547897,13.23412848
43,084/6156.png,84,(60-100),(38-43),13.04140639,0.013006687,13.05441308
44,004/6163.png,4,(4-6),(0-2),13.1031394,0.014980078,13.11811948
45,065/4500.png,65,(60-100),(8-12),13.06494188,0.012454271,13.07739615
46,043/5231.png,43,(38-43),(25-32),13.14018655,0.01299572,13.15318227
47,079/8716.png,79,(60-100),(4-6),13.17031789,0.014019966,13.18433785
48,032/9207.png,32,(25-32),(25-32),13.06104302,0.011971712,13.07301474
49,016/6711.png,16,(15-20),(25-32),13.27990055,0.01449728,13.29439783
50,088/3635.png,88,(60-100),(8-12),13.09736991,0.013020992,13.1103909
51,015/1958.png,15,(15-20),(25-32),13.35925174,0.015044689,13.37429643
52,038/9671.png,38,(38-43),(15-20),13.33764243,0.014015436,13.35165787
53,001/8400.png,1,(0-2),(0-2),13.18630075,0.015019655,13.20132041
54,020/4541.png,20,(15-20),(25-32),13.4618845,0.014008522,13.47589302
55,076/9618.png,76,(60-100),(38-43),13.17976832,0.012411594,13.19217992
56,061/4226.png,61,(60-100),(25-32),13.22580457,0.013005733,13.2388103
57,009/8793.png,9,(8-12),(4-6),13.0901289,0.015027761,13.10515666
58,026/7960.png,26,(25-32),(25-32),13.13530898,0.014007807,13.14931679
59,015/7667.png,15,(15-20),(8-12),13.03177214,0.014521122,13.04629326
60,065/7219.png,65,(60-100),(8-12),13.19420791,0.014143705,13.20835161
61,005/9099.png,5,(4-6),(4-6),13.11623073,0.013476372,13.1297071
62,001/8547.png,1,(0-2),(4-6),13.02988577,0.015010118,13.04489589
63,008/3655.png,8,(8-12),(8-12),13.29796958,0.012497187,13.31046677
64,004/4153.png,4,(4-6),(8-12),13.07395554,0.014476299,13.08843184
65,004/4728.png,4,(4-6),(4-6),13.13335681,0.012480497,13.14583731
66,005/27.png,5,(4-6),(25-32),13.07490778,0.013657093,13.08856487
67,016/7402.png,16,(15-20),(8-12),13.15150523,0.013033867,13.1645391
68,002/2075.png,2,(0-2),(0-2),13.03852773,0.012001514,13.05052924
69,001/8286.png,1,(0-2),(4-6),13.11826015,0.014011383,13.13227153
70,040/272.png,40,(38-43),(25-32),13.18901944,0.013001919,13.20202136
71,038/6094.png,38,(38-43),(25-32),13.01546144,0.015553474,13.03101492
72,032/4893.png,32,(25-32),(8-12),13.1254673,0.014781475,13.14024878
73,041/5566.png,41,(38-43),(25-32),13.00693583,0.011873007,13.01880884
74,070/9659.png,70,(60-100),(38-43),13.26305246,0.013006687,13.27605915
75,008/4248.png,8,(8-12),(4-6),13.06205463,0.014062166,13.0761168
76,063/4145.png,63,(60-100),(48-53),13.30907154,0.016272783,13.32534432
77,008/7254.png,8,(8-12),(0-2),13.12720752,0.014079332,13.14128685
78,025/4460.png,25,(25-32),(25-32),13.14001894,0.012986422,13.15300536
79,065/204.png,65,(60-100),(48-53),13.09690857,0.012696743,13.10960531
80,015/1472.png,15,(15-20),(4-6),13.11874557,0.013682365,13.13242793
81,002/6678.png,2,(0-2),(0-2),13.22869897,0.014701605,13.24340057
82,039/4681.png,39,(38-43),(25-32),13.16447353,0.01431489,13.17878842
83,006/2160.png,6,(4-6),(0-2),13.23909068,0.01286602,13.2519567
84,026/8802.png,26,(25-32),(4-6),13.09963512,0.014484644,13.11411977
85,062/6546.png,62,(60-100),(25-32),13.23524761,0.013782263,13.24902987
86,029/3533.png,29,(25-32),(4-6),13.29408622,0.012536287,13.30662251
87,008/2106.png,8,(8-12),(25-32),13.411304,0.012481451,13.42378545
88,008/4278.png,8,(8-12),(25-32),13.2552464,0.012469769,13.26771617
89,052/1192.png,52,(48-53),(4-6),13.39622116,0.013494968,13.40971613
90,085/7241.png,85,(60-100),(25-32),13.57155895,0.013772249,13.5853312
91,025/5235.png,25,(25-32),(25-32),13.24717784,0.013733864,13.2609117
92,039/4409.png,39,(38-43),(25-32),13.32111955,0.013504028,13.33462358
93,065/8808.png,65,(60-100),(25-32),13.26943159,0.013903141,13.28333473
94,004/7891.png,4,(4-6),(0-2),13.24457717,0.014032602,13.25860977
95,004/9072.png,4,(4-6),(0-2),13.20888996,0.013482332,13.22237229
96,085/7688.png,85,(60-100),(8-12),13.04144359,0.014017582,13.05546117
97,031/8722.png,31,(25-32),(38-43),13.79516816,0.014494419,13.80966258
98,086/5807.png,86,(60-100),(38-43),13.04873276,0.014576912,13.06330967
99,029/9441.png,29,(25-32),(25-32),13.28278518,0.012985945,13.29577112
100,018/3127.png,18,(15-20),(25-32),13.19196796,0.011531591,13.20349956
101,085/644.png,85,(60-100),(0-2),13.46257114,0.012507915,13.47507906
102,002/8976.png,2,(0-2),(0-2),13.2020576,0.013023138,13.21508074
103,001/5717.png,1,(0-2),(0-2),13.37171698,0.014506102,13.38622308
104,038/668.png,38,(38-43),(25-32),13.46407819,0.013925552,13.47800374
105,009/2409.png,9,(8-12),(38-43),13.55687475,0.013479471,13.57035422
106,012/5021.png,12,(8-12),(4-6),13.47815037,0.013020515,13.49117088
107,065/4414.png,65,(60-100),(25-32),13.27546859,0.015001774,13.29047036
108,018/2605.png,18,(15-20),(8-12),13.40399694,0.014006138,13.41800308
109,032/1943.png,32,(25-32),(4-6),13.49571419,0.014498949,13.51021314
110,002/2535.png,2,(0-2),(0-2),13.43319511,0.013484716,13.44667983
111,070/646.png,70,(60-100),(25-32),13.27204418,0.01399827,13.28604245
112,060/1833.png,60,(60-100),(48-53),13.26790404,0.01402998,13.28193402
113,002/6655.png,2,(0-2),(4-6),13.15334511,0.014579058,13.16792417
114,018/1347.png,18,(15-20),(25-32),13.08301854,0.013983488,13.09700203
115,005/8639.png,5,(4-6),(8-12),13.18811321,0.013464451,13.20157766
116,001/7723.png,1,(0-2),(4-6),12.99503183,0.011518002,13.00654984
117,015/1353.png,15,(15-20),(25-32),13.20134902,0.013002396,13.21435142
118,001/9379.png,1,(0-2),(4-6),13.02910233,0.012500763,13.04160309
119,018/3388.png,18,(15-20),(15-20),13.21256423,0.014511585,13.22707582
120,005/4361.png,5,(4-6),(4-6),12.99339509,0.015004396,13.00839949
121,032/6554.png,32,(25-32),(4-6),13.07727385,0.013539076,13.09081292
122,008/9649.png,8,(8-12),(4-6),13.10661817,0.014011621,13.12062979
123,050/4279.png,50,(48-53),(38-43),13.12078929,0.013957262,13.13474655
124,041/7214.png,41,(38-43),(4-6),13.29104042,0.014549971,13.30559039
125,052/5931.png,52,(48-53),(25-32),13.05980659,0.013151407,13.07295799
126,060/5019.png,60,(60-100),(38-43),13.13769937,0.014231443,13.15193081
127,017/6438.png,17,(15-20),(4-6),12.99273658,0.01148057,13.00421715
128,085/4494.png,85,(60-100),(48-53),13.2058866,0.014485359,13.22037196
129,026/4682.png,26,(25-32),(8-12),13.12245202,0.012577057,13.13502908
130,085/2892.png,85,(60-100),(0-2),13.16525126,0.014806986,13.18005824
131,068/7985.png,68,(60-100),(4-6),13.09775972,0.013026476,13.1107862
132,002/6262.png,2,(0-2),(0-2),12.95377779,0.015576601,12.96935439
133,066/7129.png,66,(60-100),(25-32),13.21405983,0.014046192,13.22810602
134,073/3866.png,73,(60-100),(48-53),13.73091793,0.014099836,13.74501777
135,008/2207.png,8,(8-12),(25-32),13.413764,0.014068127,13.42783213
136,001/6301.png,1,(0-2),(4-6),13.24817157,0.015500307,13.26367188
137,001/5596.png,1,(0-2),(0-2),14.54820418,0.013446093,14.56165028
138,051/6713.png,51,(48-53),(25-32),14.60498977,0.013776541,14.61876631
139,016/6464.png,16,(15-20),(15-20),14.50020409,0.018630981,14.51883507
140,002/2540.png,2,(0-2),(4-6),14.48564053,0.01372695,14.49936748
141,025/9630.png,25,(25-32),(4-6),14.13805079,0.013943434,14.15199423
