,file,age,actual_range,rect,face_detection_time
1,020/8210.png,20,(15-20),14-15-161-162,15.34093642
2,065/6068.png,65,(60-100),13-5-189-181,16.52156043
3,010/9122.png,10,(8-12),0-0-172-163,18.31714487
4,018/3351.png,18,(15-20),14-15-161-162,15.31860089
5,043/9517.png,43,(38-43),13-5-189-181,14.25918293
6,002/7099.png,2,(0-2),0-5-172-181,14.08634114
7,032/9189.png,32,(25-32),0-5-172-181,14.91541958
8,012/5571.png,12,(8-12),0-0-172-163,14.57680726
9,066/6007.png,66,(60-100),14-0-161-147,15.23793292
10,005/9380.png,5,(4-6),0-5-172-181,16.98938441
11,008/8263.png,8,(8-12),0-0-172-163,17.49781346
12,069/6684.png,69,(60-100),0-5-172-181,15.65769839
13,002/5533.png,2,(0-2),13-5-189-181,15.47337413
14,060/8910.png,60,(60-100),0-5-172-181,15.85060239
15,031/1484.png,31,(25-32),0-0-172-163,18.07749057
16,004/6568.png,4,(4-6),13-5-189-181,17.98997355
17,039/8136.png,39,(38-43),13-0-189-163,20.4254992
18,002/4953.png,2,(0-2),13-5-189-181,25.12733746
19,085/7346.png,85,(60-100),29-15-176-162,15.53005767
20,065/7303.png,65,(60-100),0-5-172-181,15.97674203
21,049/384.png,49,(48-53),14-15-161-162,14.98250556
22,010/3194.png,10,(8-12),0-5-172-181,14.50669575
23,085/377.png,85,(60-100),13-5-189-181,16.10121703
24,038/1282.png,38,(38-43),0-5-172-181,15.36297059
25,068/9204.png,68,(60-100),13-0-189-163,15.52741003
26,028/9444.png,28,(25-32),0-5-172-181,14.76669955
27,016/2800.png,16,(15-20),0-0-172-163,15.80632758
28,002/5343.png,2,(0-2),13-5-189-181,18.52159309
29,060/1533.png,60,(60-100),0-5-172-181,18.91530919
30,064/107.png,64,(60-100),0-5-172-181,16.57320952
31,078/4864.png,78,(60-100),0-5-172-181,14.26127315
32,031/3318.png,31,(25-32),0-5-172-181,14.06339598
33,009/144.png,9,(8-12),0-5-172-181,15.07256913
34,002/3088.png,2,(0-2),0-5-172-181,15.04663849
35,070/8316.png,70,(60-100),13-5-189-181,14.99162126
36,001/8312.png,1,(0-2),0-5-172-181,14.45015264
37,009/6122.png,9,(8-12),14-15-161-162,13.64375329
38,002/5818.png,2,(0-2),0-5-172-181,14.97558832
39,030/4565.png,30,(25-32),0-5-172-181,16.43047166
40,049/8991.png,49,(48-53),0-5-172-181,15.01780057
41,001/7704.png,1,(0-2),13-5-189-181,15.7104044
42,025/5043.png,25,(25-32),13-5-189-181,14.71813321
43,040/3618.png,40,(38-43),0-5-172-181,15.49971318
44,061/3905.png,61,(60-100),0-5-172-181,14.94387913
45,008/8479.png,8,(8-12),0-0-172-163,14.85633373
46,002/6490.png,2,(0-2),13-5-189-181,14.25066161
47,002/5449.png,2,(0-2),13-5-189-181,15.61732936
48,017/7450.png,17,(15-20),14-15-161-162,15.40079951
49,025/380.png,25,(25-32),0-5-172-181,15.05870223
50,008/4783.png,8,(8-12),0-5-172-181,14.6398561
51,028/9598.png,28,(25-32),13-0-189-163,14.66578269
52,016/5446.png,16,(15-20),0-5-172-181,14.92049265
53,085/2379.png,85,(60-100),0-5-172-181,14.21035409
54,017/1528.png,17,(15-20),0-0-172-163,15.32738662
55,016/7701.png,16,(15-20),14-15-161-162,15.7059648
56,002/4586.png,2,(0-2),13-5-189-181,15.80209064
57,002/3133.png,2,(0-2),0-0-172-163,15.01459122
58,032/8240.png,32,(25-32),0-5-172-181,16.06022167
59,028/2492.png,28,(25-32),0-0-172-163,15.15311265
60,065/6587.png,65,(60-100),0-5-172-181,15.00948071
61,001/4482.png,1,(0-2),13-5-189-181,14.76175141
62,029/2466.png,29,(25-32),0-5-172-181,14.64481854
63,025/7612.png,25,(25-32),29-15-176-162,14.08548069
64,015/551.png,15,(15-20),0-0-172-163,15.92169738
65,009/6957.png,9,(8-12),0-5-172-181,14.96179318
66,009/470.png,9,(8-12),13-5-189-181,14.23478127
67,001/5058.png,1,(0-2),0-5-172-181,13.90089297
68,027/1921.png,27,(25-32),0-5-172-181,13.76627469
69,011/4425.png,11,(8-12),0-5-172-181,14.76181293
70,002/5320.png,2,(0-2),0-0-172-163,14.59764528
71,048/7265.png,48,(48-53),13-5-189-181,14.05523396
72,016/7002.png,16,(15-20),14-15-161-162,14.3854084
73,026/5856.png,26,(25-32),0-0-172-163,14.68307209
74,042/6116.png,42,(38-43),0-0-172-163,15.14136171
75,020/4907.png,20,(15-20),14-15-161-162,15.92792749
76,049/2889.png,49,(48-53),0-5-172-181,15.38535047
77,075/6692.png,75,(60-100),14-0-161-147,16.61525822
78,029/7681.png,29,(25-32),14-15-161-162,14.24459267
79,028/6445.png,28,(25-32),0-5-172-181,14.36942887
80,082/9078.png,82,(60-100),14-15-161-162,14.21240759
81,001/6322.png,1,(0-2),0-5-172-181,14.97130966
82,080/262.png,80,(60-100),14-15-161-162,15.03241563
83,001/3543.png,1,(0-2),0-5-172-181,16.83537531
84,002/8552.png,2,(0-2),0-5-172-181,15.71885729
85,001/3555.png,1,(0-2),14-0-161-147,15.19901705
86,011/3108.png,11,(8-12),31-5-199-181,14.24916768
87,060/525.png,60,(60-100),0-5-172-181,14.00719929
88,038/7615.png,38,(38-43),0-0-172-163,14.01681495
89,002/2885.png,2,(0-2),0-5-172-181,14.47635531
90,096/287.png,96,(60-100),0-0-172-163,14.50916719
91,048/7840.png,48,(48-53),0-5-172-181,14.34220147
92,063/4609.png,63,(60-100),14-15-161-162,14.74581599
93,061/5820.png,61,(60-100),0-5-172-181,14.46585941
94,078/8253.png,78,(60-100),0-5-172-181,16.43922257
